FILENAME,label
506725.txt,1
564622.txt,1
8139166.txt,1
64083.txt,1
8104437.txt,1
628488.txt,1
mw37042.txt,1
830499.txt,1
787270.txt,1
op668.txt,1
693136.txt,1
390792.txt,1
164360.txt,1
8061680.txt,1
581681.txt,1
392268.txt,1
mw76470.txt,1
7964810.txt,1
137771.txt,1
8056936.txt,1
175364.txt,1
mw204976.txt,1
mw54938.txt,1
mw183197.txt,1
389295.txt,1
636416.txt,1
733611.txt,1
228674.txt,1
392616.txt,1
176817.txt,1
735212.txt,1
mw1336.txt,1
776620.txt,1
8070251.txt,1
147625.txt,1
59836.txt,1
8128254.txt,1
596280.txt,1
118222.txt,1
mw153842.txt,1
7967537.txt,1
90933.txt,1
121422.txt,1
380427.txt,1
430039.txt,1
mw163187.txt,1
mw51404.txt,1
178944.txt,1
105840.txt,1
622533.txt,1
563210.txt,1
40785.txt,1
8048655.txt,1
754910.txt,1
781092.txt,1
29446.txt,1
134583.txt,1
mw129739.txt,1
689356.txt,1
108869.txt,1
563211.txt,1
385032.txt,1
mw98231.txt,1
8072239.txt,1
429189.txt,1
mw132161.txt,1
8076870.txt,1
104499.txt,1
861952.txt,1
oph07459.txt,1
889547.txt,1
736274.txt,1
661330.txt,1
402781.txt,1
mw4060.txt,1
mw12332.txt,1
173456.txt,1
409542.txt,1
239954.txt,1
8059554.txt,1
8110043.txt,1
143064.txt,1
88174.txt,1
7959254.txt,1
549264.txt,1
mw11897.txt,1
7970606.txt,1
oph09076.txt,1
mw72955.txt,1
775500.txt,1
8121366.txt,1
8119647.txt,1
757469.txt,1
24362.txt,1
mw71963.txt,1
586984.txt,1
33979.txt,1
858808.txt,1
mw76819.txt,1
54253.txt,1
846812.txt,1
58040.txt,1
632229.txt,1
8070610.txt,1
64591.txt,1
8066572.txt,1
820260.txt,1
op908.txt,1
8082557.txt,1
93324.txt,1
8123074.txt,1
616240.txt,1
872847.txt,1
mw133473.txt,1
237717.txt,1
oph08732.txt,1
mw141551.txt,1
8045749.txt,1
123737.txt,1
88492.txt,1
834339.txt,1
583430.txt,1
650744.txt,1
663707.txt,1
533253.txt,1
565265.txt,1
904534.txt,1
8099694.txt,1
386588.txt,1
234070.txt,1
486075.txt,1
mw31j26382.txt,1
578571.txt,1
543585.txt,1
17507.txt,1
8017939.txt,1
443425.txt,1
8061652.txt,1
518232.txt,1
717790.txt,1
8128336.txt,1
mw130200.txt,1
99103.txt,1
556827.txt,1
8106791.txt,1
109528.txt,1
601495.txt,1
8029627.txt,1
mw24383.txt,1
8103327.txt,1
8018619.txt,1
8060497.txt,1
427231.txt,1
mw129523.txt,1
143972.txt,1
8053903.txt,1
686892.txt,1
8121483.txt,1
750743.txt,1
739999.txt,1
221376.txt,1
8019926.txt,1
165341.txt,1
74714.txt,1
mw207353.txt,1
mw16886.txt,1
mw134906.txt,1
8025046.txt,1
837919.txt,1
8057393.txt,1
611563.txt,1
mw81203.txt,1
239846.txt,1
oph10692.txt,1
444118.txt,1
mw160538.txt,1
mw131475.txt,1
613584.txt,1
773932.txt,1
149738.txt,1
580332.txt,1
774373.txt,1
7999641.txt,1
op433.txt,1
71495.txt,1
mw133963.txt,1
615467.txt,1
7463506.txt,1
mw51619.txt,1
682708.txt,1
527079.txt,1
8088920.txt,1
837642.txt,1
mw108303.txt,1
8107494.txt,1
oph04485.txt,1
8075425.txt,1
mw32975.txt,1
240675.txt,1
8061625.txt,1
mw207257.txt,1
456390.txt,1
7977557.txt,1
8104566.txt,1
8067906.txt,1
mw77419.txt,1
mw17460.txt,1
8046168.txt,1
8117129.txt,1
33290.txt,1
33106.txt,1
8109979.txt,1
147011.txt,1
7494733.txt,1
19927.txt,1
15663.txt,1
8130368.txt,1
mw33779.txt,1
387120.txt,1
8059298.txt,1
8004187.txt,1
576838.txt,1
450483.txt,1
7963850.txt,1
729741.txt,1
127771.txt,1
mw156594.txt,1
mw8948.txt,1
8053239.txt,1
111765.txt,1
8086837.txt,1
109192.txt,1
110478.txt,1
mw65965.txt,1
7980877.txt,1
oph06166.txt,1
64265.txt,1
577985.txt,1
8124672.txt,1
mw5712.txt,1
8099412.txt,1
m2w00595.txt,1
608454.txt,1
400760.txt,1
170642.txt,1
247368.txt,1
775400.txt,1
mw206407.txt,1
477853.txt,1
733122.txt,1
489203.txt,1
657613.txt,1
419952.txt,1
475747.txt,1
78363.txt,1
mw43014.txt,1
125080.txt,1
694262.txt,1
8082411.txt,1
110934.txt,1
58798.txt,1
718387.txt,1
238090.txt,1
111249.txt,1
8124945.txt,1
8061338.txt,1
mw160427.txt,1
7961070.txt,1
mw199487.txt,1
8081229.txt,1
8100048.txt,1
mw51546.txt,1
453165.txt,1
mw21135.txt,1
6929305.txt,1
mw66195.txt,1
8037388.txt,1
653816.txt,1
8121430.txt,1
46056.txt,1
737903.txt,1
8084446.txt,1
895166.txt,1
mw36275.txt,1
32643.txt,1
243354.txt,1
639190.txt,1
49274.txt,1
473993.txt,1
oph05027.txt,1
8027746.txt,1
8029687.txt,1
7966934.txt,1
149930.txt,1
223698.txt,1
856933.txt,1
mw130673.txt,1
387723.txt,1
8044009.txt,1
8015368.txt,1
595222.txt,1
467301.txt,1
602148.txt,1
530627.txt,1
8015955.txt,1
8008926.txt,1
mw131956.txt,1
oph06138.txt,1
34583.txt,1
8006094.txt,1
mw181341.txt,1
mw79379.txt,1
712218.txt,1
mw1346.txt,1
mw202654.txt,1
509281.txt,1
703842.txt,1
501102.txt,1
7924108.txt,1
oph07367.txt,1
702310.txt,1
69613.txt,1
620695.txt,1
8083546.txt,1
250226.txt,1
412472.txt,1
100675.txt,1
8123823.txt,1
8099597.txt,1
oph10117.txt,1
mw144999.txt,1
112211.txt,1
8025603.txt,1
620544.txt,1
111461.txt,1
mw208998.txt,1
804428.txt,1
mw141556.txt,1
8062867.txt,1
827203.txt,1
8083429.txt,1
oph03759.txt,1
8102511.txt,1
390068.txt,1
55426.txt,1
8109169.txt,1
oph09043.txt,1
64825.txt,1
541623.txt,1
7478422.txt,1
8095121.txt,1
87224.txt,1
583978.txt,1
8107023.txt,1
mw5jan1451.txt,1
859804.txt,1
518425.txt,1
494225.txt,1
228981.txt,1
mw30649.txt,1
828601.txt,1
545030.txt,1
oph00621.txt,1
252590.txt,1
8101497.txt,1
mw73827.txt,1
mw183447.txt,1
124690.txt,1
7369051.txt,1
oph02216.txt,1
134416.txt,1
556729.txt,1
mw155080.txt,1
mw207890.txt,1
8084851.txt,1
mw219345.txt,1
749977.txt,1
637849.txt,1
8108455.txt,1
8070310.txt,1
8132322.txt,1
mw208358.txt,1
245814.txt,1
417314.txt,1
797535.txt,1
8037384.txt,1
8040900.txt,1
oph07748.txt,1
oph02851.txt,1
mw178841.txt,1
594518.txt,1
888556.txt,1
127360.txt,1
493542.txt,1
690018.txt,1
8093357.txt,1
106336.txt,1
8089295.txt,1
mw5jan1006.txt,1
742190.txt,1
oph07959.txt,1
81176.txt,1
895302.txt,1
112723.txt,1
613007.txt,1
773409.txt,1
551843.txt,1
8025520.txt,1
172342.txt,1
oph02246.txt,1
mw54831.txt,1
34156.txt,1
mw70253.txt,1
771953.txt,1
mw72676.txt,1
mw156837.txt,1
463766.txt,1
oph08192.txt,1
mw70838.txt,1
mw145237.txt,1
159456.txt,1
426612.txt,1
511331.txt,1
8024112.txt,1
246460.txt,1
8076891.txt,1
745052.txt,1
7995191.txt,1
580146.txt,1
607747.txt,1
33949.txt,1
433188.txt,1
85473.txt,1
54107.txt,1
842155.txt,1
764338.txt,1
mw17493.txt,1
661059.txt,1
8062221.txt,1
582817.txt,1
8040224.txt,1
824661.txt,1
129257.txt,1
oph13679.txt,1
860912.txt,1
769952.txt,1
428648.txt,1
586423.txt,1
534434.txt,1
89759.txt,1
166168.txt,1
oph01694.txt,1
501101.txt,1
mw31256.txt,1
57345.txt,1
713131.txt,1
241633.txt,1
417734.txt,1
94110.txt,1
446273.txt,1
248338.txt,1
8100763.txt,1
7791613.txt,1
mw69243.txt,1
22976.txt,1
410059.txt,1
770166.txt,1
528586.txt,1
8084592.txt,1
765983.txt,1
29203.txt,1
7972438.txt,1
oph10245.txt,1
mw182617.txt,1
437009.txt,1
mw142069.txt,1
78074.txt,1
mw39140.txt,1
26251.txt,1
8012099.txt,1
130669.txt,1
132278.txt,1
8090976.txt,1
mw37326.txt,1
851471.txt,1
8006024.txt,1
8006138.txt,1
8005221.txt,1
157034.txt,1
mw76610.txt,1
mw109134.txt,1
14836.txt,1
491819.txt,1
241835.txt,1
816130.txt,1
op156.txt,1
mw88568.txt,1
432391.txt,1
62578.txt,1
8052227.txt,1
8105160.txt,1
mw141929.txt,1
8028070.txt,1
8016192.txt,1
458514.txt,1
7972437.txt,1
149208.txt,1
7902034.txt,1
8102909.txt,1
mw12131.txt,1
oph09803.txt,1
8061695.txt,1
814333.txt,1
mw72834.txt,1
437337.txt,1
423334.txt,1
51611.txt,1
452655.txt,1
462285.txt,1
mw38035.txt,1
772091.txt,1
89497.txt,1
880171.txt,1
173793.txt,1
mw142397.txt,1
552754.txt,1
542553.txt,1
8021998.txt,1
618159.txt,1
724290.txt,1
250014.txt,1
mw130098.txt,1
854461.txt,1
757920.txt,1
7049225.txt,1
mw32637.txt,1
8010989.txt,1
mw132636.txt,1
8004018.txt,1
8015856.txt,1
oph00046.txt,1
881546.txt,1
mw73923.txt,1
8054021.txt,1
649364.txt,1
169287.txt,1
682957.txt,1
72241.txt,1
258015.txt,1
mw131169.txt,1
441261.txt,1
381777.txt,1
851470.txt,1
497426.txt,1
756230.txt,1
8062114.txt,1
662283.txt,1
580591.txt,1
71907.txt,1
mw143495.txt,1
mw1jan1178.txt,1
589500.txt,1
534289.txt,1
390774.txt,1
8013431.txt,1
118050.txt,1
oph03155.txt,1
8000866.txt,1
438530.txt,1
387298.txt,1
mw51412.txt,1
806824.txt,1
mw46432.txt,1
mw144904.txt,1
7969630.txt,1
626639.txt,1
560493.txt,1
8118179.txt,1
650813.txt,1
600739.txt,1
813481.txt,1
521997.txt,1
582172.txt,1
mw79508.txt,1
223844.txt,1
760577.txt,1
7991824.txt,1
8044384.txt,1
713297.txt,1
413214.txt,1
8054220.txt,1
883248.txt,1
mw35058.txt,1
228388.txt,1
oph08129.txt,1
240815.txt,1
408618.txt,1
581786.txt,1
615539.txt,1
771631.txt,1
116141.txt,1
832859.txt,1
8086748.txt,1
612015.txt,1
8024324.txt,1
775599.txt,1
556428.txt,1
657583.txt,1
mw41251.txt,1
224971.txt,1
422707.txt,1
54624.txt,1
mw1273.txt,1
8098822.txt,1
8034327.txt,1
500820.txt,1
8009810.txt,1
8120128.txt,1
623899.txt,1
508548.txt,1
775107.txt,1
734813.txt,1
8100632.txt,1
7792299.txt,1
8105783.txt,1
mw180036.txt,1
381873.txt,1
140265.txt,1
8085341.txt,1
mw210729.txt,1
734067.txt,1
8133779.txt,1
843940.txt,1
8071205.txt,1
632070.txt,1
8087204.txt,1
mw77320.txt,1
149994.txt,1
68349.txt,1
888413.txt,1
486936.txt,1
mw180605.txt,1
228447.txt,1
247534.txt,1
76115.txt,1
8121869.txt,1
772237.txt,1
7972160.txt,1
mw75091.txt,1
8010178.txt,1
8055668.txt,1
8019530.txt,1
463542.txt,1
111430.txt,1
418931.txt,1
mw169539.txt,1
537410.txt,1
mw65575.txt,1
456595.txt,1
34848.txt,1
8118767.txt,1
8080641.txt,1
44801.txt,1
mw203572.txt,1
573144.txt,1
mw31j26224.txt,1
8105143.txt,1
113629.txt,1
mw210031.txt,1
539138.txt,1
19987.txt,1
mw115455.txt,1
8116294.txt,1
7987807.txt,1
oph10445.txt,1
643221.txt,1
544379.txt,1
8071579.txt,1
576752.txt,1
8086766.txt,1
7969098.txt,1
162472.txt,1
8121411.txt,1
571676.txt,1
722425.txt,1
645590.txt,1
71687.txt,1
875370.txt,1
817376.txt,1
8002707.txt,1
15074.txt,1
8080538.txt,1
7980915.txt,1
479709.txt,1
75647.txt,1
8089280.txt,1
382336.txt,1
8044699.txt,1
240931.txt,1
716506.txt,1
721992.txt,1
78152.txt,1
8010915.txt,1
654742.txt,1
mw159807.txt,1
406066.txt,1
8138645.txt,1
405163.txt,1
oph11013.txt,1
501501.txt,1
405012.txt,1
mw15951.txt,1
8085755.txt,1
8007603.txt,1
535348.txt,1
56407.txt,1
832481.txt,1
719934.txt,1
574699.txt,1
148126.txt,1
814153.txt,1
mw179131.txt,1
518655.txt,1
419951.txt,1
8038261.txt,1
7718958.txt,1
mw212964.txt,1
mw148914.txt,1
mw78154.txt,1
834799.txt,1
8075624.txt,1
mw205136.txt,1
mw109587.txt,1
599803.txt,1
mw82393.txt,1
167285.txt,1
576939.txt,1
159634.txt,1
862180.txt,1
oph00515.txt,1
mw51547.txt,1
25681.txt,1
837147.txt,1
737676.txt,1
798375.txt,1
891432.txt,1
8014573.txt,1
163836.txt,1
515687.txt,1
8105801.txt,1
mw203388.txt,1
mw69428.txt,1
662613.txt,1
453075.txt,1
8004062.txt,1
8055679.txt,1
899015.txt,1
875397.txt,1
8086789.txt,1
86833.txt,1
8076217.txt,1
mw76836.txt,1
769846.txt,1
707334.txt,1
865612.txt,1
7967751.txt,1
mw117626.txt,1
617362.txt,1
4781225.txt,1
432639.txt,1
119970.txt,1
mw179045.txt,1
534579.txt,1
oph12626.txt,1
mw142380.txt,1
142611.txt,1
617970.txt,1
655419.txt,1
641380.txt,1
8055492.txt,1
8127299.txt,1
mw144321.txt,1
137665.txt,1
141258.txt,1
483032.txt,1
498900.txt,1
402846.txt,1
3767.txt,1
8074621.txt,1
542626.txt,1
mw142570.txt,1
787797.txt,1
mw71907.txt,1
487181.txt,1
454369.txt,1
8091745.txt,1
mw143767.txt,1
821955.txt,1
oph04317.txt,1
418581.txt,1
129126.txt,1
8127397.txt,1
8133616.txt,1
mw55922.txt,1
8112593.txt,1
105888.txt,1
oph13156.txt,1
8014475.txt,1
529050.txt,1
146018.txt,1
403907.txt,1
391630.txt,1
786571.txt,1
717269.txt,1
8091641.txt,1
mw54991.txt,1
472748.txt,1
mw30847.txt,1
767824.txt,1
814308.txt,1
792781.txt,1
442100.txt,1
mw208373.txt,1
mw125308.txt,1
7905352.txt,1
7646012.txt,1
100962.txt,1
mw65800.txt,1
121495.txt,1
8076967.txt,1
141078.txt,1
694180.txt,1
oph01348.txt,1
106004.txt,1
8082554.txt,1
65143.txt,1
148536.txt,1
oph06125.txt,1
8133447.txt,1
mw65042.txt,1
op102.txt,1
8039985.txt,1
380680.txt,1
72965.txt,1
8030746.txt,1
8031271.txt,1
804897.txt,1
8139413.txt,1
445176.txt,1
mw3861.txt,1
682743.txt,1
410985.txt,1
832792.txt,1
8017040.txt,1
97331.txt,1
8107661.txt,1
93840.txt,1
8103040.txt,1
254859.txt,1
85631.txt,1
573875.txt,1
oph01819.txt,1
421194.txt,1
8056902.txt,1
649737.txt,1
230277.txt,1
8100248.txt,1
mw176258.txt,1
8130442.txt,1
mw170102.txt,1
173734.txt,1
mw183550.txt,1
14737.txt,1
90768.txt,1
480153.txt,1
8006503.txt,1
436366.txt,1
7943928.txt,1
8103835.txt,1
8109845.txt,1
8060475.txt,1
462454.txt,1
637672.txt,1
mw132821.txt,1
121271.txt,1
592003.txt,1
634971.txt,1
784751.txt,1
518794.txt,1
8136175.txt,1
830122.txt,1
8112639.txt,1
8012411.txt,1
8122540.txt,1
809851.txt,1
78908.txt,1
750550.txt,1
8064206.txt,1
131636.txt,1
mw105838.txt,1
7384542.txt,1
525371.txt,1
mw212412.txt,1
op523.txt,1
8115524.txt,1
8126679.txt,1
401937.txt,1
65010.txt,1
430435.txt,1
mw52629.txt,1
165324.txt,1
mw37689.txt,1
mw68960.txt,1
7914656.txt,1
oph03133.txt,1
8026364.txt,1
599325.txt,1
8067060.txt,1
816691.txt,1
591706.txt,1
mw135216.txt,1
8130742.txt,1
124347.txt,1
823270.txt,1
57628.txt,1
87288.txt,1
763223.txt,1
786223.txt,1
7924068.txt,1
828189.txt,1
op234.txt,1
8090718.txt,1
oph08072.txt,1
8064426.txt,1
488172.txt,1
8081027.txt,1
491246.txt,1
17886.txt,1
mw41104.txt,1
8038477.txt,1
mw15688.txt,1
859313.txt,1
439615.txt,1
mw141832.txt,1
8065413.txt,1
246212.txt,1
oph11691.txt,1
7549448.txt,1
8006340.txt,1
mw202470.txt,1
71703.txt,1
8035434.txt,1
8080655.txt,1
mw12784.txt,1
246740.txt,1
877600.txt,1
74151.txt,1
552820.txt,1
mw37101.txt,1
mw1jan1297.txt,1
785531.txt,1
805711.txt,1
mw75144.txt,1
8039270.txt,1
580644.txt,1
mw10630.txt,1
8052327.txt,1
594143.txt,1
8065468.txt,1
67555.txt,1
5054.txt,1
50156.txt,1
8011079.txt,1
7997962.txt,1
434676.txt,1
405426.txt,1
8017958.txt,1
8059000.txt,1
729687.txt,1
714298.txt,1
401789.txt,1
896863.txt,1
mw131434.txt,1
8062018.txt,1
mw144342.txt,1
894047.txt,1
106301.txt,1
72733.txt,1
8131436.txt,1
8009378.txt,1
mw52631.txt,1
132923.txt,1
mw43120.txt,1
8026132.txt,1
652857.txt,1
83556.txt,1
8120570.txt,1
730326.txt,1
49303.txt,1
mw69574.txt,1
8060347.txt,1
oph11992.txt,1
576329.txt,1
380873.txt,1
431035.txt,1
8052752.txt,1
oph00510.txt,1
142169.txt,1
387883.txt,1
407133.txt,1
mw78957.txt,1
8101865.txt,1
mw204176.txt,1
mw77809.txt,1
726610.txt,1
746183.txt,1
881324.txt,1
8123863.txt,1
mw176493.txt,1
92318.txt,1
114942.txt,1
8077187.txt,1
mw81139.txt,1
696710.txt,1
123717.txt,1
mw77416.txt,1
530372.txt,1
oph08042.txt,1
477302.txt,1
226425.txt,1
579076.txt,1
230316.txt,1
mw201188.txt,1
8047382.txt,1
68682.txt,1
7723589.txt,1
mw77364.txt,1
572518.txt,1
230484.txt,1
7998475.txt,1
mw31j25808.txt,1
8082051.txt,1
8094830.txt,1
55461.txt,1
99670.txt,1
mw160602.txt,1
473591.txt,1
oph13418.txt,1
mw207435.txt,1
710317.txt,1
mw51915.txt,1
502688.txt,1
605726.txt,1
oph03059.txt,1
mw203678.txt,1
541284.txt,1
8072237.txt,1
mw117357.txt,1
631728.txt,1
883023.txt,1
8075631.txt,1
901628.txt,1
7613838.txt,1
412007.txt,1
8076276.txt,1
479957.txt,1
8060379.txt,1
7914625.txt,1
22198.txt,1
252887.txt,1
8070059.txt,1
122208.txt,1
8057564.txt,1
8098307.txt,1
8069891.txt,1
833878.txt,1
221002.txt,1
222227.txt,1
24706.txt,1
8009922.txt,1
mw5339.txt,1
418091.txt,1
148499.txt,1
63907.txt,1
453358.txt,1
8002957.txt,1
606041.txt,1
123133.txt,1
8117223.txt,1
8102705.txt,1
598808.txt,1
624969.txt,1
122470.txt,1
648215.txt,1
164904.txt,1
8071598.txt,1
7857411.txt,1
8015619.txt,1
449411.txt,1
755429.txt,1
543714.txt,1
69787.txt,1
853342.txt,1
811024.txt,1
8003050.txt,1
8100624.txt,1
742268.txt,1
op85.txt,1
146055.txt,1
661924.txt,1
391290.txt,1
784545.txt,1
152915.txt,1
740772.txt,1
7976769.txt,1
615610.txt,1
mw79110.txt,1
50004.txt,1
428226.txt,1
623451.txt,1
8042610.txt,1
717723.txt,1
8098385.txt,1
587841.txt,1
8117119.txt,1
28705.txt,1
35080.txt,1
mw31j1562.txt,1
7964028.txt,1
813912.txt,1
oph02494.txt,1
8115015.txt,1
241360.txt,1
711938.txt,1
8005802.txt,1
484302.txt,1
8071792.txt,1
836533.txt,1
98743.txt,1
mw29824.txt,1
mw40103.txt,1
mw50548.txt,1
621751.txt,1
454681.txt,1
459148.txt,1
7501433.txt,1
8092403.txt,1
129721.txt,1
152113.txt,1
23450.txt,1
106728.txt,1
631117.txt,1
8135577.txt,1
415489.txt,1
mw22227.txt,1
622635.txt,1
705779.txt,1
8125115.txt,1
232545.txt,1
456143.txt,1
7969735.txt,1
624330.txt,1
82032.txt,1
622222.txt,1
414156.txt,1
8119029.txt,1
176665.txt,1
8133778.txt,1
oph07677.txt,1
mw65855.txt,1
8104948.txt,1
mw204545.txt,1
8138468.txt,1
407853.txt,1
7968384.txt,1
8035628.txt,1
71110.txt,1
8003358.txt,1
579133.txt,1
mw62138.txt,1
mw66236.txt,1
535885.txt,1
83492.txt,1
748675.txt,1
mw71529.txt,1
758105.txt,1
mw76301.txt,1
8032807.txt,1
774194.txt,1
8015817.txt,1
707345.txt,1
172648.txt,1
234469.txt,1
42024.txt,1
mw12327.txt,1
424404.txt,1
8081644.txt,1
246025.txt,1
oph02686.txt,1
853114.txt,1
mw41360.txt,1
41999.txt,1
134826.txt,1
128418.txt,1
18660.txt,1
mw213711.txt,1
mw31j26312.txt,1
mw68076.txt,1
8086487.txt,1
8064773.txt,1
77982.txt,1
585478.txt,1
480264.txt,1
89268.txt,1
8014736.txt,1
mw29585.txt,1
7783940.txt,1
130524.txt,1
106514.txt,1
m2w00199.txt,1
8024009.txt,1
221676.txt,1
oph12568.txt,1
mw163160.txt,1
mw29903.txt,1
575453.txt,1
8103905.txt,1
8003834.txt,1
396146.txt,1
8136130.txt,1
602936.txt,1
mw16817.txt,1
8042946.txt,1
8066044.txt,1
8096951.txt,1
8028188.txt,1
562922.txt,1
oph02090.txt,1
256911.txt,1
114830.txt,1
7909254.txt,1
407858.txt,1
610428.txt,1
mw201555.txt,1
875319.txt,1
8051243.txt,1
8128897.txt,1
8038939.txt,1
888422.txt,1
8109951.txt,1
mw29991.txt,1
oph06343.txt,1
8040199.txt,1
107992.txt,1
8086775.txt,1
8024624.txt,1
8125993.txt,1
mw66101.txt,1
750249.txt,1
576772.txt,1
8038186.txt,1
7963267.txt,1
8008574.txt,1
44823.txt,1
537185.txt,1
156689.txt,1
428102.txt,1
8106150.txt,1
7969821.txt,1
606773.txt,1
520770.txt,1
8016078.txt,1
7969927.txt,1
731170.txt,1
8127644.txt,1
8087615.txt,1
mw130373.txt,1
8128385.txt,1
172459.txt,1
mw15923.txt,1
8001769.txt,1
739021.txt,1
97997.txt,1
819827.txt,1
8032338.txt,1
mw27813.txt,1
701085.txt,1
mw36428.txt,1
463322.txt,1
mw145776.txt,1
855166.txt,1
8088921.txt,1
8068763.txt,1
oph04582.txt,1
8092650.txt,1
7551953.txt,1
92045.txt,1
594081.txt,1
102308.txt,1
mw144763.txt,1
8000155.txt,1
7926703.txt,1
8087967.txt,1
8081022.txt,1
mw27043.txt,1
592596.txt,1
mw25915.txt,1
463582.txt,1
mw1733.txt,1
743680.txt,1
7908473.txt,1
655164.txt,1
745558.txt,1
8127774.txt,1
432468.txt,1
875590.txt,1
mw56079.txt,1
mw213434.txt,1
242355.txt,1
233073.txt,1
898232.txt,1
mw15645.txt,1
oph07386.txt,1
145467.txt,1
8098805.txt,1
mw65611.txt,1
8023281.txt,1
oph14314.txt,1
623804.txt,1
702316.txt,1
48354.txt,1
8040931.txt,1
8128147.txt,1
mw66330.txt,1
8124665.txt,1
85911.txt,1
8023509.txt,1
19316.txt,1
8013366.txt,1
576667.txt,1
mw169339.txt,1
51521.txt,1
8110851.txt,1
418053.txt,1
8135214.txt,1
768826.txt,1
118033.txt,1
8045322.txt,1
600180.txt,1
857308.txt,1
526391.txt,1
8117871.txt,1
mw74833.txt,1
844199.txt,1
174576.txt,1
247580.txt,1
7991810.txt,1
8084595.txt,1
mw80703.txt,1
695827.txt,1
oph09130.txt,1
512815.txt,1
mw156503.txt,1
8119914.txt,1
8120091.txt,1
147496.txt,1
160954.txt,1
mw54649.txt,1
7719145.txt,1
138620.txt,1
249499.txt,1
720185.txt,1
mw7968.txt,1
623689.txt,1
580180.txt,1
899093.txt,1
mw37630.txt,1
62410.txt,1
640696.txt,1
mw29931.txt,1
8052769.txt,1
627682.txt,1
898893.txt,1
7745572.txt,1
403692.txt,1
mw184219.txt,1
8113032.txt,1
op59.txt,1
mw55275.txt,1
7972701.txt,1
mw55585.txt,1
444736.txt,1
459788.txt,1
mw10386.txt,1
7991777.txt,1
mw203084.txt,1
541296.txt,1
727307.txt,1
8008713.txt,1
47757.txt,1
544565.txt,1
7986259.txt,1
8033895.txt,1
8120683.txt,1
501815.txt,1
7977338.txt,1
mw24898.txt,1
8038605.txt,1
238476.txt,1
8107193.txt,1
177788.txt,1
452661.txt,1
642349.txt,1
mw141502.txt,1
582029.txt,1
508987.txt,1
803141.txt,1
mw162288.txt,1
829149.txt,1
782143.txt,1
594832.txt,1
oph09725.txt,1
oph06119.txt,1
814828.txt,1
oph13074.txt,1
608501.txt,1
7956580.txt,1
oph01226.txt,1
8027583.txt,1
616907.txt,1
778968.txt,1
8114087.txt,1
401808.txt,1
785496.txt,1
8109616.txt,1
581602.txt,1
8131177.txt,1
566640.txt,1
mw181463.txt,1
8076480.txt,1
mw208166.txt,1
179419.txt,1
663090.txt,1
385566.txt,1
415033.txt,1
mw65659.txt,1
oph10213.txt,1
646100.txt,1
8034465.txt,1
mw14419.txt,1
mw63213.txt,1
403945.txt,1
20731.txt,1
654068.txt,1
mw36004.txt,1
mw213217.txt,1
590732.txt,1
220270.txt,1
63722.txt,1
8139069.txt,1
607656.txt,1
8105264.txt,1
mw70508.txt,1
891523.txt,1
8101774.txt,1
8105129.txt,1
mw55912.txt,1
545511.txt,1
153224.txt,1
oph14890.txt,1
mw55030.txt,1
7991567.txt,1
mw130914.txt,1
578258.txt,1
13987.txt,1
570582.txt,1
550235.txt,1
138855.txt,1
529675.txt,1
681453.txt,1
mw205408.txt,1
7965460.txt,1
8134022.txt,1
mw134563.txt,1
mw7759.txt,1
mw14845.txt,1
7965945.txt,1
7225220.txt,1
800532.txt,1
7970500.txt,1
